country_code,country_name,year,value
NOR,Norway,2000,27.4
CIV,Cote d'Ivoire,1988,36.9
HND,Honduras,1998,57.4
ROU,Romania,1997,30.5
BGD,Bangladesh,1985,26.9
CAN,Canada,2014,33.2
DEU,Germany,2008,30.9
LVA,Latvia,2015,34.2
ARG,Argentina,2002,53.8
PER,Peru,2003,53.1
GHA,Ghana,1991,38.4
PER,Peru,2000,49.1
IRN,"Iran, Islamic Rep.",1994,43.0
TJK,Tajikistan,2003,32.7
EST,Estonia,2016,31.2
XKX,Kosovo,2010,33.3
BLR,Belarus,2010,28.6
IND,India,1993,31.7
PRT,Portugal,2015,35.5
MWI,Malawi,2004,39.9
NLD,Netherlands,1987,26.8
NOR,Norway,2004,31.6
ESP,Spain,2008,34.2
FRA,France,2012,33.1
DEU,Germany,2013,31.5
ITA,Italy,1991,31.5
LKA,Sri Lanka,2009,36.1
ALB,Albania,2008,30.0
DNK,Denmark,2014,28.4
GEO,Georgia,2001,39.6
BRA,Brazil,1993,60.1
DNK,Denmark,2004,24.9
HND,Honduras,2003,58.1
ECU,Ecuador,2018,45.4
CYP,Cyprus,2010,31.5
NOR,Norway,1979,26.9
MYS,Malaysia,2004,46.1
FSM,"Micronesia, Fed. Sts.",2013,40.1
BOL,Bolivia,2016,45.3
CRI,Costa Rica,2003,49.3
IRL,Ireland,2017,31.4
KGZ,Kyrgyz Republic,2009,29.9
FRA,France,2005,29.8
TJK,Tajikistan,2007,32.2
HRV,Croatia,1988,22.8
MKD,North Macedonia,2015,35.6
SYR,Syrian Arab Republic,2004,35.8
BGR,Bulgaria,2013,36.6
SLV,El Salvador,2014,41.6
BEL,Belgium,1992,25.0
MUS,Mauritius,2006,35.7
XKX,Kosovo,2011,27.8
TTO,Trinidad and Tobago,1988,42.6
BOL,Bolivia,2011,46.1
BOL,Bolivia,2013,47.6
PAK,Pakistan,2007,29.7
PAN,Panama,2013,51.5
BRA,Brazil,2001,58.4
ISL,Iceland,2009,28.7
ITA,Italy,2006,33.7
FIN,Finland,2004,27.9
ARG,Argentina,1999,49.8
EGY,"Egypt, Arab Rep.",1995,30.1
HUN,Hungary,1999,30.2
DOM,Dominican Republic,2015,45.2
ROU,Romania,2011,35.9
UKR,Ukraine,2018,26.1
BRA,Brazil,2018,53.9
LSO,Lesotho,2017,44.9
CYP,Cyprus,2018,32.7
ITA,Italy,2014,34.7
USA,United States,1995,39.9
MDA,Moldova,2016,26.3
MLT,Malta,2014,29.0
HUN,Hungary,2010,29.4
MEX,Mexico,1984,48.5
PAK,Pakistan,2004,30.9
IRL,Ireland,2010,32.3
USA,United States,2009,40.6
SLV,El Salvador,2009,45.8
SRB,Serbia,2019,34.5
ETH,Ethiopia,1995,44.6
THA,Thailand,2010,39.4
DEU,Germany,2011,30.8
DOM,Dominican Republic,1986,47.8
NER,Niger,2011,31.5
PRY,Paraguay,2005,51.4
NOR,Norway,1986,24.6
IRL,Ireland,2008,30.9
MEX,Mexico,2000,52.6
COL,Colombia,2002,56.0
SLV,El Salvador,2004,47.8
DEU,Germany,2001,30.1
IRN,"Iran, Islamic Rep.",2016,40.0
GEO,Georgia,2013,38.6
KAZ,Kazakhstan,2015,26.8
ECU,Ecuador,2012,46.1
TON,Tonga,2000,37.7
SVK,Slovak Republic,2009,27.2
VNM,Vietnam,2004,36.8
ROU,Romania,1995,31.2
LVA,Latvia,2011,35.8
SVK,Slovak Republic,2010,27.3
CAN,Canada,1975,33.3
GBR,United Kingdom,1991,35.9
KOR,"Korea, Rep.",2016,31.4
IND,India,1977,33.3
YEM,"Yemen, Rep.",2005,34.7
PRY,Paraguay,1995,58.2
GMB,"Gambia, The",2015,35.9
BRA,Brazil,2014,52.0
KIR,Kiribati,2006,37.0
BRA,Brazil,1988,61.4
MEX,Mexico,2018,46.7
JOR,Jordan,2008,32.6
POL,Poland,2007,34.0
BRA,Brazil,1983,59.0
LVA,Latvia,1995,31.0
VNM,Vietnam,2002,37.0
TCD,Chad,2003,39.8
PHL,Philippines,2003,46.6
MKD,North Macedonia,2013,36.2
ISR,Israel,2008,41.6
CHL,Chile,2015,44.4
SVK,Slovak Republic,2015,26.5
PRT,Portugal,2017,33.8
ROU,Romania,1992,25.5
IDN,Indonesia,2005,34.1
MYS,Malaysia,2011,43.9
PAN,Panama,2014,50.5
MEX,Mexico,1989,50.6
BLR,Belarus,2020,24.4
MDA,Moldova,2010,32.1
GBR,United Kingdom,2001,37.9
POL,Poland,2005,35.8
MDG,Madagascar,2005,39.9
IRL,Ireland,2014,31.9
PAN,Panama,1997,58.2
HND,Honduras,2010,53.1
EGY,"Egypt, Arab Rep.",1990,32.0
DOM,Dominican Republic,2000,51.5
FRA,France,2015,32.7
BRA,Brazil,2005,56.3
THA,Thailand,2011,37.5
UKR,Ukraine,2014,24.0
COL,Colombia,2000,58.7
AUT,Austria,2009,31.5
LUX,Luxembourg,2007,31.1
BEN,Benin,2003,38.6
MOZ,Mozambique,2014,54.0
GIN,Guinea,1994,46.1
BLR,Belarus,2013,26.6
NLD,Netherlands,1999,28.1
ARG,Argentina,1994,45.9
HND,Honduras,2009,51.3
SWE,Sweden,2000,27.2
HRV,Croatia,2009,32.6
BOL,Bolivia,1992,49.1
IDN,Indonesia,2018,38.4
UKR,Ukraine,2002,29.0
USA,United States,1992,38.4
MYS,Malaysia,1997,49.1
FIN,Finland,2010,27.7
BOL,Bolivia,2006,56.7
PAN,Panama,1995,57.8
ESP,Spain,2003,31.8
DEU,Germany,2000,28.9
PAN,Panama,2001,56.7
GBR,United Kingdom,2016,34.8
SRB,Serbia,2017,36.2
URY,Uruguay,1992,41.5
DNK,Denmark,2012,27.8
MAR,Morocco,2006,40.7
PRY,Paraguay,2003,54.9
HUN,Hungary,2005,34.7
IND,India,2017,35.9
IDN,Indonesia,2021,37.9
BDI,Burundi,2013,38.6
ITA,Italy,1993,35.5
BIH,Bosnia and Herzegovina,2011,33.0
BOL,Bolivia,2012,46.6
THA,Thailand,2018,36.4
ALB,Albania,2005,30.6
IDN,Indonesia,2003,33.0
RWA,Rwanda,2000,48.5
BEL,Belgium,2015,27.7
MEX,Mexico,2008,49.9
MLT,Malta,2017,29.2
PAN,Panama,2008,52.7
IRL,Ireland,2011,32.9
RWA,Rwanda,2013,45.1
UKR,Ukraine,2013,24.6
SVN,Slovenia,2005,24.6
JAM,Jamaica,1990,41.1
IDN,Indonesia,2016,39.3
MLT,Malta,2019,31.0
RUS,Russian Federation,2011,39.7
POL,Poland,2010,33.2
MWI,Malawi,2010,45.5
TUR,Turkiye,2002,41.4
TLS,Timor-Leste,2007,27.8
CRI,Costa Rica,2015,48.4
GBR,United Kingdom,2013,33.2
URY,Uruguay,1997,41.5
PAN,Panama,2002,56.1
CAN,Canada,1981,32.4
IRN,"Iran, Islamic Rep.",2006,44.8
BOL,Bolivia,2000,61.6
SLV,El Salvador,2005,48.5
PNG,Papua New Guinea,2009,41.9
KAZ,Kazakhstan,2016,27.2
AUS,Australia,1985,32.5
ESP,Spain,2018,34.7
CHE,Switzerland,2010,32.6
MDA,Moldova,2018,25.7
CRI,Costa Rica,2012,48.4
CHL,Chile,1996,54.9
FIN,Finland,2005,27.6
VNM,Vietnam,2006,35.8
HUN,Hungary,2008,27.5
DOM,Dominican Republic,2016,45.7
VUT,Vanuatu,2010,37.4
URY,Uruguay,2008,45.1
BGR,Bulgaria,2011,34.3
PAK,Pakistan,2005,31.3
ZMB,Zambia,1993,52.6
KOR,"Korea, Rep.",2010,32.0
ALB,Albania,2019,30.8
LVA,Latvia,1996,31.6
BLR,Belarus,1999,31.7
ARM,Armenia,2017,33.6
ECU,Ecuador,2009,48.5
BRA,Brazil,2004,56.5
USA,United States,1994,40.0
CRI,Costa Rica,1994,46.8
HND,Honduras,2014,49.9
CAN,Canada,2015,33.7
HND,Honduras,1991,51.9
PER,Peru,2002,53.6
HUN,Hungary,1987,21.0
GIN,Guinea,2018,29.6
XKX,Kosovo,2017,29.0
GRC,Greece,2004,33.6
SWE,Sweden,2014,28.4
URY,Uruguay,2017,39.5
IDN,Indonesia,2010,37.2
UGA,Uganda,2009,44.2
MDA,Moldova,2013,28.5
AUT,Austria,2013,30.8
AUT,Austria,1995,31.1
ARG,Argentina,2004,48.4
ISR,Israel,2001,38.9
UGA,Uganda,1989,44.4
FJI,Fiji,2013,36.7
MDA,Moldova,2008,34.7
TUR,Turkiye,1987,43.5
MMR,Myanmar,2015,38.1
ARG,Argentina,2005,47.7
EST,Estonia,2009,31.4
AUT,Austria,2018,30.8
DNK,Denmark,2007,26.2
BWA,Botswana,1985,54.2
CYP,Cyprus,2015,34.0
SLV,El Salvador,1999,52.2
RUS,Russian Federation,1998,38.1
HND,Honduras,1996,55.7
SVN,Slovenia,2006,24.4
NLD,Netherlands,2018,28.1
CIV,Cote d'Ivoire,1985,45.5
CHN,China,1993,33.9
CHN,China,2015,38.6
GBR,United Kingdom,1995,35.5
TUR,Turkiye,2007,38.4
MDV,Maldives,2016,31.3
CAN,Canada,2013,33.8
LTU,Lithuania,2019,35.3
SLV,El Salvador,2016,40.0
CZE,Czechia,2019,25.3
TUR,Turkiye,2013,40.2
ESP,Spain,1995,36.7
NOR,Norway,1995,26.0
FIN,Finland,1995,23.5
BGD,Bangladesh,2016,32.4
MDA,Moldova,2017,25.9
STP,Sao Tome and Principe,2010,30.8
PAK,Pakistan,2011,29.7
UZB,Uzbekistan,2003,35.3
THA,Thailand,2008,40.3
IND,India,2011,35.7
RUS,Russian Federation,2020,36.0
MKD,North Macedonia,2010,40.2
URY,Uruguay,2001,45.0
LKA,Sri Lanka,2012,38.7
LUX,Luxembourg,2000,30.4
ROU,Romania,2012,36.5
FIN,Finland,2003,27.7
TJK,Tajikistan,2015,34.0
KAZ,Kazakhstan,2007,30.1
BEL,Belgium,2018,27.2
JAM,Jamaica,1996,40.4
BDI,Burundi,2006,33.4
CAF,Central African Republic,2008,56.2
MKD,North Macedonia,2012,38.1
PAK,Pakistan,2013,29.5
MEX,Mexico,1992,52.6
JAM,Jamaica,1993,35.7
ISR,Israel,1997,38.1
HND,Honduras,2005,59.5
GBR,United Kingdom,2008,34.1
CRI,Costa Rica,1993,46.0
MYS,Malaysia,1987,47.0
URY,Uruguay,1996,40.8
GRC,Greece,1995,37.0
DNK,Denmark,1992,24.7
MYS,Malaysia,2015,41.1
ISL,Iceland,2005,29.0
PAK,Pakistan,1996,28.7
ISR,Israel,2010,42.5
CZE,Czechia,2013,26.5
CRI,Costa Rica,1986,34.4
CAN,Canada,1987,31.5
KEN,Kenya,1994,43.1
LBN,Lebanon,2011,31.8
MDG,Madagascar,1993,45.3
AUT,Austria,1994,31.3
MYS,Malaysia,2008,45.5
RUS,Russian Federation,2003,40.0
BRA,Brazil,1999,59.0
MUS,Mauritius,2012,38.5
PRY,Paraguay,1990,40.8
IND,India,2015,34.7
ECU,Ecuador,2008,49.8
BOL,Bolivia,2014,47.8
ITA,Italy,1987,34.5
FJI,Fiji,2002,38.1
CIV,Cote d'Ivoire,2002,41.3
BOL,Bolivia,2005,58.5
BOL,Bolivia,2017,44.6
RUS,Russian Federation,2001,36.9
NRU,Nauru,2012,34.8
GRC,Greece,2012,36.3
TUN,Tunisia,2005,37.7
ISR,Israel,2013,40.2
BGR,Bulgaria,2008,33.6
ISR,Israel,2009,42.6
ITA,Italy,2016,35.2
EGY,"Egypt, Arab Rep.",2004,31.8
ARG,Argentina,2011,42.6
GEO,Georgia,2014,37.6
MDA,Moldova,1997,36.9
SVK,Slovak Republic,2012,26.1
ARM,Armenia,2008,29.2
DOM,Dominican Republic,2006,52.0
MAR,Morocco,1990,39.2
ETH,Ethiopia,2004,29.8
CHL,Chile,1990,57.2
USA,United States,2005,41.0
DNK,Denmark,2000,23.8
DOM,Dominican Republic,2008,48.1
DOM,Dominican Republic,1989,50.5
GHA,Ghana,2016,43.5
IRL,Ireland,2007,31.9
GRC,Greece,2017,34.4
ARM,Armenia,2001,35.4
BGR,Bulgaria,2016,40.6
SLV,El Salvador,2010,43.5
COL,Colombia,2015,51.0
PAK,Pakistan,2010,28.8
CRI,Costa Rica,2005,47.5
BFA,Burkina Faso,1994,48.1
BIH,Bosnia and Herzegovina,2001,30.0
ISR,Israel,2006,41.6
NAM,Namibia,2003,63.3
ARG,Argentina,1987,45.3
ARG,Argentina,2009,43.7
PSE,West Bank and Gaza,2004,34.0
BRA,Brazil,1998,59.6
POL,Poland,2012,33.0
CHE,Switzerland,2009,32.9
COG,"Congo, Rep.",2005,47.3
PER,Peru,2018,42.4
SLV,El Salvador,2001,51.4
COL,Colombia,2001,57.5
HRV,Croatia,2017,30.4
ARM,Armenia,2005,36.0
HND,Honduras,1989,59.5
CRI,Costa Rica,1998,45.7
DEU,Germany,1995,29.0
SEN,Senegal,2018,38.1
GEO,Georgia,2016,36.6
TUR,Turkiye,2009,39.0
CHL,Chile,2003,51.5
IDN,Indonesia,2013,40.8
TON,Tonga,2001,37.7
MRT,Mauritania,2004,40.2
BGR,Bulgaria,2018,41.3
BRA,Brazil,1992,53.2
SWZ,Eswatini,2009,51.5
CHE,Switzerland,2002,31.7
UKR,Ukraine,2008,26.6
DOM,Dominican Republic,2009,48.9
USA,United States,2000,40.1
EST,Estonia,2008,31.9
MDA,Moldova,2000,36.4
AUT,Austria,2011,30.8
VEN,"Venezuela, RB",2004,47.5
DEU,Germany,2016,31.6
CPV,Cabo Verde,2001,52.5
TUR,Turkiye,2012,40.2
HUN,Hungary,2006,28.3
EST,Estonia,2011,32.5
HUN,Hungary,1993,27.9
SVK,Slovak Republic,2011,26.5
IDN,Indonesia,1996,35.6
ECU,Ecuador,2017,44.7
SVN,Slovenia,2013,26.2
SVK,Slovak Republic,2017,23.2
URY,Uruguay,2004,45.9
CHN,China,2014,39.2
SVN,Slovenia,2009,24.8
GIN,Guinea,1991,46.8
ARM,Armenia,2010,30.0
CAN,Canada,1997,31.6
LVA,Latvia,2014,35.1
BLR,Belarus,2001,30.6
ECU,Ecuador,2005,53.1
SVK,Slovak Republic,1992,20.2
SVN,Slovenia,2015,25.4
IDN,Indonesia,1993,33.2
SVN,Slovenia,2008,23.7
MLT,Malta,2013,28.8
MYS,Malaysia,2006,44.8
ZMB,Zambia,1996,48.3
DEU,Germany,1996,28.4
MLT,Malta,2015,29.4
PRY,Paraguay,2019,45.7
AUS,Australia,2016,33.7
KGZ,Kyrgyz Republic,2017,27.3
HND,Honduras,2013,50.0
DOM,Dominican Republic,2011,47.7
ECU,Ecuador,2014,45.0
LTU,Lithuania,2013,35.3
GEO,Georgia,1997,40.7
IND,India,2019,35.7
CHN,China,2002,42.0
SWE,Sweden,1992,24.9
AUT,Austria,2012,30.5
TGO,Togo,2018,42.4
PER,Peru,2007,50.0
RUS,Russian Federation,2018,37.5
CAN,Canada,2010,33.6
ZMB,Zambia,2010,55.6
NOR,Norway,2015,27.5
URY,Uruguay,1998,42.5
BRA,Brazil,1989,63.3
MOZ,Mozambique,2008,45.6
PRY,Paraguay,2001,54.6
SYR,Syrian Arab Republic,2003,37.5
SDN,Sudan,2009,35.4
ALB,Albania,2014,34.6
DEU,Germany,1999,29.1
PRT,Portugal,2008,36.6
JAM,Jamaica,1999,44.1
CRI,Costa Rica,2008,48.6
TZA,Tanzania,2018,40.5
CHE,Switzerland,2017,32.7
ITA,Italy,2017,35.9
SSD,South Sudan,2009,46.3
NIC,Nicaragua,1993,57.4
THA,Thailand,2016,36.9
ALB,Albania,2012,29.0
BLR,Belarus,2014,27.2
DEU,Germany,1994,29.2
NOR,Norway,2012,25.7
CHL,Chile,2006,47.3
SVK,Slovak Republic,2018,25.0
ISR,Israel,2002,39.6
IDN,Indonesia,2011,40.5
DOM,Dominican Republic,2017,42.2
KGZ,Kyrgyz Republic,2010,30.1
AGO,Angola,2018,51.3
EST,Estonia,1993,39.5
COL,Colombia,2009,54.3
GBR,United Kingdom,1994,36.0
PAK,Pakistan,1990,33.2
ITA,Italy,1986,32.5
PNG,Papua New Guinea,1996,45.8
EST,Estonia,2006,33.7
CAN,Canada,1971,37.3
THA,Thailand,2017,36.5
TUR,Turkiye,2015,42.9
BOL,Bolivia,2001,57.4
GBR,United Kingdom,2005,34.3
VNM,Vietnam,2014,34.8
UKR,Ukraine,1992,29.7
CYP,Cyprus,2012,34.3
BRA,Brazil,2015,51.9
HTI,Haiti,2012,41.1
BLR,Belarus,2000,31.2
UKR,Ukraine,2009,25.3
ROU,Romania,2013,36.9
MRT,Mauritania,2014,32.6
PER,Peru,2005,50.5
SWE,Sweden,1981,22.9
SWE,Sweden,1975,24.3
THA,Thailand,2014,37.0
LSO,Lesotho,2002,51.6
MEX,Mexico,1996,53.6
SWE,Sweden,2004,26.1
THA,Thailand,1981,45.2
POL,Poland,2016,31.2
THA,Thailand,2012,39.3
THA,Thailand,2020,35.0
CZE,Czechia,2012,26.1
SWE,Sweden,2012,27.6
COD,"Congo, Dem. Rep.",2012,42.1
KAZ,Kazakhstan,2014,27.0
GEO,Georgia,2004,36.2
BRA,Brazil,2019,53.5
VEN,"Venezuela, RB",2003,48.1
SLV,El Salvador,2007,45.2
MOZ,Mozambique,1996,53.6
BRA,Brazil,1990,60.5
PER,Peru,2004,49.9
ARM,Armenia,2014,31.5
HUN,Hungary,2017,30.6
RUS,Russian Federation,1997,38.4
KAZ,Kazakhstan,2018,27.8
CHL,Chile,2013,45.8
SLV,El Salvador,2013,43.4
PER,Peru,2006,50.3
GHA,Ghana,1987,35.3
NAM,Namibia,2009,61.0
CRI,Costa Rica,2019,48.2
TUN,Tunisia,2015,32.8
EST,Estonia,2018,30.3
IRN,"Iran, Islamic Rep.",1998,44.1
ISR,Israel,2018,38.6
FIN,Finland,2015,27.1
CAN,Canada,2016,32.7
USA,United States,2017,41.2
CZE,Czechia,2002,26.6
FRA,France,2006,29.7
LUX,Luxembourg,2016,31.7
ISL,Iceland,2011,26.8
KGZ,Kyrgyz Republic,2016,26.8
TZA,Tanzania,2017,40.5
SWE,Sweden,1995,25.2
KAZ,Kazakhstan,2004,31.8
RUS,Russian Federation,2016,36.8
AUS,Australia,2003,33.5
ECU,Ecuador,2003,53.5
PAN,Panama,2018,49.2
EST,Estonia,2015,32.7
KGZ,Kyrgyz Republic,2001,30.2
CRI,Costa Rica,1995,45.7
IDN,Indonesia,2019,37.6
COL,Colombia,2019,51.3
GRC,Greece,2008,33.6
BRA,Brazil,2013,52.7
RUS,Russian Federation,1993,48.4
PAN,Panama,2015,50.8
NLD,Netherlands,1993,30.4
MDA,Moldova,2002,35.8
CHE,Switzerland,1992,33.9
NOR,Norway,2005,30.6
DOM,Dominican Republic,2014,44.3
GEO,Georgia,2011,39.6
SYC,Seychelles,2018,32.1
GTM,Guatemala,2000,54.2
LTU,Lithuania,2018,35.7
POL,Poland,2017,29.7
UGA,Uganda,2005,42.9
ISL,Iceland,2008,31.8
MDA,Moldova,2019,26.0
LVA,Latvia,2012,35.2
ARG,Argentina,2006,46.3
DZA,Algeria,1988,40.2
TON,Tonga,2015,37.6
ZAF,South Africa,2000,57.8
MLT,Malta,2007,29.2
BEL,Belgium,1988,25.7
ECU,Ecuador,2015,46.0
GBR,United Kingdom,2011,33.2
CHE,Switzerland,2013,32.5
USA,United States,2012,40.9
MDG,Madagascar,1997,39.5
BGR,Bulgaria,2019,40.3
ISR,Israel,2017,38.2
AUS,Australia,1989,33.2
CHN,China,1996,35.2
ZAF,South Africa,2008,63.0
GRC,Greece,2009,33.6
ZMB,Zambia,2004,54.3
GEO,Georgia,2017,37.9
BEL,Belgium,2013,27.7
POL,Poland,1987,25.5
DJI,Djibouti,2017,41.6
KOR,"Korea, Rep.",2008,32.3
DOM,Dominican Republic,1997,48.9
IDN,Indonesia,2020,37.6
NER,Niger,2007,37.3
PRY,Paraguay,2015,47.6
RUS,Russian Federation,2010,39.5
AUS,Australia,1981,31.3
JOR,Jordan,1986,36.1
KAZ,Kazakhstan,2009,28.2
TGO,Togo,2011,46.0
TGO,Togo,2015,43.1
RUS,Russian Federation,2019,37.7
KAZ,Kazakhstan,2003,33.7
IRQ,Iraq,2006,28.6
SVK,Slovak Republic,2005,29.3
GMB,"Gambia, The",2010,43.6
MNE,Montenegro,2012,41.2
TKM,Turkmenistan,1998,40.8
GBR,United Kingdom,1986,31.9
SVN,Slovenia,2016,24.8
RUS,Russian Federation,2017,37.2
DOM,Dominican Republic,2007,48.9
CYP,Cyprus,2009,32.1
NER,Niger,1994,41.5
ARM,Armenia,2007,31.2
DJI,Djibouti,2013,44.1
PRT,Portugal,2014,35.6
SDN,Sudan,2014,34.2
SYC,Seychelles,2013,46.8
BRA,Brazil,1985,55.6
GBR,United Kingdom,2014,34.0
HUN,Hungary,2019,30.0
USA,United States,1999,40.0
IDN,Indonesia,1999,32.1
HRV,Croatia,2010,32.4
KAZ,Kazakhstan,2011,28.0
SRB,Serbia,2015,40.5
IDN,Indonesia,1984,33.5
LTU,Lithuania,2005,35.3
LAO,Lao PDR,1992,34.3
BRA,Brazil,2003,57.6
SVK,Slovak Republic,2008,26.0
IDN,Indonesia,2004,33.9
CRI,Costa Rica,2018,48.0
GRC,Greece,2015,36.0
IRN,"Iran, Islamic Rep.",2015,39.5
TJK,Tajikistan,1999,29.5
NOR,Norway,2010,25.7
NGA,Nigeria,2018,35.1
ARG,Argentina,2000,51.1
FIN,Finland,1987,22.2
PHL,Philippines,2009,46.3
PRT,Portugal,2018,33.5
BOL,Bolivia,2002,59.3
DEU,Germany,2018,31.7
LUX,Luxembourg,2004,30.2
FIN,Finland,2007,28.3
TZA,Tanzania,2000,37.3
NGA,Nigeria,1985,38.7
RUS,Russian Federation,2008,41.6
CYP,Cyprus,2017,31.4
MKD,North Macedonia,2009,42.8
RWA,Rwanda,2016,43.7
ISL,Iceland,2007,29.5
DOM,Dominican Republic,2002,49.7
ARM,Armenia,2012,29.6
ARG,Argentina,1995,48.9
MYS,Malaysia,1984,48.6
TGO,Togo,2006,42.2
MDA,Moldova,2011,30.6
IRN,"Iran, Islamic Rep.",2009,42.1
DNK,Denmark,1987,26.2
CZE,Czechia,2011,26.4
NPL,Nepal,1995,35.2
SWE,Sweden,2013,28.8
BRA,Brazil,1982,58.4
CRI,Costa Rica,2010,48.0
AUS,Australia,2004,33.1
VEN,"Venezuela, RB",2006,44.8
CZE,Czechia,2018,25.0
BEL,Belgium,2017,27.4
DEU,Germany,1997,28.3
SLV,El Salvador,2006,45.7
KAZ,Kazakhstan,2013,27.1
PRY,Paraguay,2010,51.0
PAK,Pakistan,2015,31.3
MDA,Moldova,2015,27.0
ZWE,Zimbabwe,2019,50.3
ETH,Ethiopia,1999,30.0
ALB,Albania,2015,32.8
NGA,Nigeria,2015,35.9
MLT,Malta,2011,29.1
ROU,Romania,2009,35.6
ECU,Ecuador,2019,45.7
FRA,France,1978,35.2
SWE,Sweden,2007,27.1
DJI,Djibouti,2002,40.0
WSM,Samoa,2002,40.7
LUX,Luxembourg,1994,26.9
ITA,Italy,1995,35.2
CRI,Costa Rica,1991,46.6
GBR,United Kingdom,2010,34.4
MNG,Mongolia,1995,33.2
LUX,Luxembourg,2011,32.1
FRA,France,2010,33.7
ESP,Spain,2015,36.2
CHE,Switzerland,2018,33.1
AGO,Angola,2008,42.7
DEU,Germany,2004,30.3
ARG,Argentina,2019,42.9
ITA,Italy,2000,35.3
COL,Colombia,2011,53.5
POL,Poland,2014,32.8
ISR,Israel,1986,36.5
FRA,France,2011,33.3
HRV,Croatia,2011,32.3
MRT,Mauritania,1993,50.1
COD,"Congo, Dem. Rep.",2004,42.2
CRI,Costa Rica,2020,49.3
UKR,Ukraine,2015,25.5
ARM,Armenia,2018,34.4
NPL,Nepal,2003,43.8
MEX,Mexico,2012,48.7
